-DOCSTART- -X- -X- O

father NN O O
was VBD O O
going VBG O O
pay VB O O
credit NN O O
card NN O O
birthday NN O O
present.when NN O O
logged VBD O O
online JJ O O
account NN O O
make VB O O
payment NN O O
. . O O
accidentally RB O O
made VBD O O
old JJ O O
bank NN O O
account NN O O
instead RB O O
. . O O
made VBD O O
several JJ O O
attempts NNS O O
have VB O O
account NN O O
removed VBD O O
log NN O O
was VBD O O
told VBN O O
had VBD O O
stay VB O O
file.when NN O O
realized VBD O O
what WP O O
happened VBD O O
called VBD O O
same JJ O O
day NN O O
reverse VB O O
payment NN O O
. . O O
associate NN O O
talked VBD O O
told VB O O
was VBD O O
need NN O O
reverse VB O O
payment NN O O
. . O O
told VBD O O
when WRB O O
payment NN O O
was VBD O O
returned VBN O O
just RB O O
have VBP O O
make VB O O
payment NN O O
. . O O
payment NN O O
was VBD O O
n't RB O O
returned VBN O O
till NN O O
called VBD O O
today NN O O
make VB O O
right JJ O O
payment NN O O
was VBD O O
told VBN O O
account NN O O
was VBD O O
closed VBN O O
because RB O O
initial JJ O O
returned JJ O O
payment NN O O
. . O O
When WRB O O
spoke VBD O O
supervisor NN O O
today NN O O
was VBD O O
told VBN O O
was VBD O O
nothing NN O O
could MD O O
do VB O O
reopen VB O O
account NN O O
. . O O
would MD O O
have VB O O
just RB O O
reapply VB O O
. . O O
issue NN O O
not RB O O
only RB O O
going VBG O O
negatively RB O O
effect NN O O
credit NN O O
was VBD O O
bring VBG O O
score NN O O
even RB O O
more RBR O O
when WRB O O
reapply VBP O O
. . O O
Which NNP O O
ridiculous JJ O O
original JJ O O
associate NN O O
should MD O O
have VB O O
reversed VBN O O
payment NN O O
requested VBD O O
instead RB O O
telling VBG O O
not RB O O
worry VB O O
about RB O O
. . O O
have VBP O O
had VBN O O
account NN O O
almost RB O O
years NNS O O
have VBP O O
never RB O O
been VBN O O
late JJ O O
missed VBD O O
payment NN O O
now RB O O
closed JJ O O
due JJ O O
associate JJ O O
misinforming NN O O
information NN O O
not RB O O
doing VBG O O
what WP O O
requested VBD O O
. . O O
submitted VBD O O
complaint NN O O
credit NN O O
card NN O O
number NN O O
"5299 4971 1489 2604" CRE O MSK
. . O O

am VBP O O
trying VBG O O
resolve VB O O
issue NN O O
are VBP O O
not RB O O
cooperating VBG O O
. . O O
spoke VBD O O
collections NNS O O
show VBP O O
amount NN O O
have VBP O O
proof NN O O
accompany VB O O
non NN O O
valid JJ O O
debt NN O O
. . O O
mother NN O O
called VBN O O
product NN O O
husband NN O O
previous JJ O O
address NN O O
. . O O
decided VBD O O
go VB O O
instead RB O O
. . O O
sent VBD O O
wireless NN O O
box NN O O
which WDT O O
never RB O O
ordered VBD O O
immediately RB O O
returned VBD O O
. . O O
received VBD O O
bills NNS O O
product NN O O
called VBD O O
wrote VBD O O
letters NNS O O
disputing VBG O O
did VBD O O
not RB O O
remove VB O O
. . O O
company NN O O
unethical JJ O O
unprofessional JJ O O
can MD O O
not RB O O
show VB O O
proof NN O O
anything NN O O
other JJ O O
saying VBG O O
was VBD O O
disputed VBN O O
. . O O
spoke VBD O O
collections NNS O O
could MD O O
not RB O O
bring VB O O
information NN O O
sent VBD O O
back RB O O
billing NN O O
. . O O
am VBP O O
resources NNS O O
remove VB O O
credit NN O O
report NN O O
as RB O O
well RB O O
husbands NNS O O
. . O O
are VBP O O
refusing VBG O O
allow VB O O
access NN O O
money NN O O
credited VBN O O
currently RB O O
account NN O O
credit NN O O
card NN O O
number NN O O
"3430 1216 0300 225" CRE O MSK
. . O O

Hi NNP O O
name NN O O
lent NN O O
have VBP O O
serious JJ O O
issue NN O O
td JJ O O
bank NN O O
home NN O O
equity NN O O
line NN O O
received VBD O O
loan NN O O
account NN O O
number NN O O
credit NN O O
card NN O O
number NN O O
"4024 0071 6758 3136" CRE O MSK
SSN NNP O O
was VBD O O
well RB O O
here RB O O
what WP O O
happened VBD O O
noticed VBD O O
statement NN O O
account NN O O
was VBD O O
arrears NNS O O
called VBD O O
td NN O O
bank NN O O
customer NN O O
service NN O O
find VB O O
what WP O O
happened VBD O O
together RB O O
figured VBD O O
branch NN O O
were VBD O O
got VBD O O
loan NN O O
had VBD O O
closed VBN O O
payments NNS O O
were VBD O O
never RB O O
forwarded VBN O O
proper JJ O O
place.so NN O O
understood VBD O O
remade VBD O O
payments NNS O O
check NN O O
ready JJ O O
cash NN O O
loc NN O O
personal JJ O O
institute NN O O
hvfcu.i NN O O
was VBD O O
told VBN O O
fixed VBN O O
then RB O O
next JJ O O
statement NN O O
said VBD O O
was VBD O O
still RB O O
called VBD O O
again RB O O
time NN O O
be VB O O
told VBN O O
do VBP O O
n't RB O O
take VB O O
checks NNS O O
line NN O O
credit NN O O
what WP O O
going VBG O O
do VBP O O
n't RB O O
know VB O O
there RB O O
own JJ O O
policies.paid NN O O
again RB O O
debit NN O O
card NN O O
received VBD O O
new JJ O O
address NN O O
send VB O O
bill NN O O
pay NN O O
payments NNS O O
which WDT O O
use VBP O O
bills NNS O O
including VBG O O
start.i NN O O
have VBP O O
proof VBN O O
've VBP O O
never RB O O
missed VBN O O
payment.bank NN O O
statements NNS O O
prove VB O O
it.all NN O O
was VBD O O
good JJ O O
when WRB O O
loan NN O O
called VBD O O
say VB O O
needed VBN O O
refinance VB O O
loan NN O O
next JJ O O
year NN O O
draw NN O O
interest NN O O
only RB O O
pay VB O O
period NN O O
well RB O O
thanks NNS O O
td VB O O
bank NN O O
was VBD O O
reported VBN O O
credit NN O O
bureau NN O O
missed VBD O O
payments NNS O O
could MD O O
not RB O O
refinance.wich VB O O
was VBD O O
never RB O O
made VBN O O
aware NN O O
was VBD O O
told VBN O O
was VBD O O
year NN O O
draw NN O O
interest NN O O
only RB O O
payment NN O O
went VBD O O
way NN O O
raised VBD O O
interest NN O O
rate NN O O
percent NN O O
. . O O
have VBP O O
made VBN O O
several JJ O O
attempts NNS O O
resolve VB O O
phone NN O O
person NN O O
. . O O
was VBD O O
even RB O O
told VBD O O
was VBD O O
not RB O O
customer NN O O
mr.dewight JJ O O
gillens NNS O O
ny JJ O O
was VBD O O
told VBN O O
leave VB O O
would MD O O
not RB O O
look VB O O
statements.also NN O O
was VBD O O
giving VBG O O
name NN O O
number NN O O
someone NN O O
who WP O O
was VBD O O
told VBN O O
was VBD O O
handling VBG O O
case NN O O
crow VBP O O
phone NN O O
whom WP O O
never RB O O
once RB O O
answered JJ O O
calls NNS O O
called VBN O O
back.please NN O O
help VB O O
save VB O O
home NN O O
obvious JJ O O
predatory NN O O
lending.next JJ O O
step NN O O
lawsuit NN O O
help NN O O
attorney NN O O
. . O O

was VBD O O
contacted VBN O O
work NN O O
cell NN O O
phone NN O O
debt NN O O
supposedly RB O O
owed VBD O O
. . O O
contacting VBG O O
back RB O O
proceeded VBD O O
try VB O O
figure VB O O
what WP O O
company NN O O
were VBD O O
representing VBG O O
. . O O
did VBD O O
not RB O O
receive VB O O
anything NN O O
mail NN O O
writing VBG O O
days NNS O O
contact NN O O
explaining VBG O O
validity NN O O
debt NN O O
. . O O
have VBP O O
been VBN O O
charged VBN O O
very RB O O
big JJ O O
amount NN O O
credit NN O O
card NN O O
"4539 8160 7346 2823" CRE O MSK
. . O O
According VBG O O
fair JJ O O
debt NN O O
act NN O O
collector NN O O
suppose JJ O O
sent VB O O
letter NN O O
mail NN O O
can MD O O
research NN O O
respond NN O O
make VB O O
sure JJ O O
debt NN O O
valid JJ O O
. . O O
requested VBD O O
letter NN O O
be VB O O
mailed VBN O O
person NN O O
stated VBD O O
could MD O O
not RB O O
do VB O O
. . O O
violation NN O O
rights.My NN O O
SSN NNP O O
"063 72 2084" SSN O MSK
. . O O
continued VBD O O
harass VB O O
threatened VBD O O
sue VB O O
. . O O
Even RB O O
are VBP O O
not RB O O
following VBG O O
proper JJ O O
protocol NN O O
. . O O
. . O O

FACTS NNP O O
IN NNP O O
BRIEF NNP O O
took VBD O O
U.S. NNP O O
bank NN O O
auto NN O O
loan NN O O
dated VBD O O
original JJ O O
loan NN O O
amount NN O O
approximately RB O O
purchase VB O O
used JJ O O
car NN O O
attachment JJ O O
. . O O
seller NN O O
also RB O O
had VBD O O
U.S. NNP O O
Bank NNP O O
auto NN O O
loan NN O O
that WDT O O
was VBD O O
paid VBN O O
new JJ O O
loan NN O O
. . O O
Erroneously RB O O
bank NN O O
issued VBD O O
title NN O O
car NN O O
seller NN O O
free JJ O O
clear JJ O O
liens NNS O O
instead RB O O
bank NN O O
lienholder NN O O
therefore RB O O
wiping VBG O O
interest NN O O
car NN O O
mine NN O O
attachment JJ O O
. . O O
When WRB O O
made VBD O O
bank NN O O
aware NN O O
error NN O O
did VBD O O
nothing NN O O
correct VB O O
. . O O
Then RB O O
sent VBD O O
email NN O O
asking VBG O O
bring VB O O
title NN O O
car NN O O
could MD O O
perfect VB O O
lien NN O O
protect VBP O O
asset NN O O
even RB O O
knew VBD O O
had VBD O O
issued VBN O O
title NN O O
seller NN O O
attachment JJ O O
. . O O
seller NN O O
died VBD O O
days NNS O O
discovering NN O O
bank NN O O
had VBD O O
erroneously RB O O
issued VBN O O
title NN O O
free JJ O O
clear JJ O O
liens NNS O O
. . O O
never RB O O
took VBD O O
possession NN O O
car NN O O
could MD O O
not RB O O
get VB O O
title NN O O
register VB O O
name NN O O
get VB O O
insurance NN O O
protect VB O O
asset NN O O
. . O O
FACTS NNP O O
IN NNP O O
DETAIL NNP O O
received VBD O O
auto NN O O
loan NN O O
agreement NN O O
mail NN O O
envelope NN O O
dated VBN O O
attachment JJ O O
. . O O
did VBD O O
not RB O O
know VB O O
loan NN O O
had VBD O O
closed VBN O O
then RB O O
even RB O O
loan NN O O
dated VBN O O
unreasonable JJ O O
twoXXXX JJ O O
month NN O O
lapse NN O O
. . O O
seller NN O O
had VBD O O
someone NN O O
drive NN O O
car NN O O
California NNP O O
home NN O O
Arizona NNP O O
could MD O O
register VB O O
here RB O O
when WRB O O
went VBD O O
motor NN O O
vehicle NN O O
department NN O O
were VBD O O
told VBN O O
did VBD O O
not RB O O
have VB O O
necessary JJ O O
paperwork NN O O
register VB O O
. . O O
had VBD O O
received VBN O O
envelope NN O O
dated VBD O O
was VBD O O
copy NN O O
auto NN O O
loan NN O O
agreement NN O O
attachment JJ O O
. . O O
went VBD O O
bank NN O O
were VBD O O
told VBN O O
title NN O O
would MD O O
be VB O O
coming VBG O O
mail NN O O
next JJ O O
few JJ O O
weeks NNS O O
. . O O
did VBD O O
not RB O O
have VB O O
title NN O O
could MD O O
not RB O O
register VB O O
car NN O O
name NN O O
get VB O O
insurance NN O O
protect VB O O
asset NN O O
said VBD O O
did VBD O O
not RB O O
take VB O O
possession NN O O
vehicle NN O O
. . O O
months NNS O O
close NN O O
loan NN O O
free JJ O O
clear JJ O O
title NN O O
vehicle NN O O
showed VBD O O
sellers NNS O O
name NN O O
mailbox NN O O
. . O O
notified VBD O O
bank NN O O
error NN O O
said VBD O O
did VBD O O
nothing NN O O
correct VB O O
. . O O
car NN O O
was VBD O O
severely RB O O
damaged VBN O O
parked VBN O O
sellers NNS O O
driveway VBP O O
when WRB O O
tree NN O O
fell VBD O O
caused VBN O O
heavy JJ O O
winds NNS O O
major JJ O O
California NNP O O
fire NN O O
that WDT O O
lasted VBD O O
. . O O
seller NN O O
died VBD O O
. . O O
lienholder NN O O
loan NN O O
banks NNS O O
always RB O O
protect VBP O O
security NN O O
interest NN O O
requiring VBG O O
insurance NN O O
vehicles NNS O O
pass VBP O O
title NN O O
bank NN O O
did VBD O O
not RB O O
do VB O O
made VBD O O
error NN O O
passed VBD O O
title NN O O
seller NN O O
free JJ O O
liens NNS O O
. . O O
loan NN O O
payments NNS O O
are VBP O O
current JJ O O
are VBP O O
being VBG O O
automatically RB O O
deducted VBN O O
U.S NNP O O
Bank NNP O O
account NN O O
monthly RB O O
amount NN O O
. . O O
signed VBD O O
auto NN O O
draft NN O O
get VB O O
reduced JJ O O
payment NN O O
. . O O
have VBP O O
several JJ O O
accounts NNS O O
U.S NNP O O
Bank NNP O O
close VBP O O
account NN O O
try VB O O
stop VB O O
deducting VBG O O
payment NN O O
can MD O O
deduct VB O O
account NN O O
. . O O
husband NN O O
are VBP O O
therefore RB O O
rely RB O O
good JJ O O
credit NN O O
rating NN O O
. . O O
have VBP O O
attorney NN O O
sent VBD O O
demand NN O O
letters NNS O O
bank NN O O
asking VBG O O
rescind VB O O
note NN O O
refund VB O O
payments NNS O O
report NN O O
credit NN O O
agencies NNS O O
loan NN O O
was VBD O O
paid VBN O O
agreed NN O O
full JJ O O
erroneously RB O O
gave VBD O O
banks NNS O O
interest NN O O
vehicle NN O O
mine NN O O
third JJ O O
party NN O O
