-DOCSTART- -X- -X- O

requested VBD O O
checking VBG O O
account NN O O
SunTrust NNP O O
Bank NNP O O
be VB O O
closed VBN O O
back RB O O
not RB O O
been VBN O O
closed VBN O O
. . O O
received VBD O O
call NN O O
collection NN O O
agency NN O O
are VBP O O
calling VBG O O
behalf NN O O
SunTrust NNP O O
collect VB O O
debt NN O O
amount NN O O
. . O O
went VBD O O
SunTrust NNP O O
Bank NNP O O
speak VB O O
manager NN O O
have VBP O O
more JJR O O
details NNS O O
fees NNS O O
. . O O
explained VBD O O
overdraft NN O O
fee NN O O
accumulated VBD O O
account NN O O
close NN O O
. . O O
When WRB O O
requested VBD O O
account NN O O
be VB O O
close RB O O
was VBD O O
balance NN O O
that WDT O O
was VBD O O
paid VBN O O
transfer NN O O
saving VBG O O
account NN O O
making VBG O O
account NN O O
balance NN O O
. . O O
was VBD O O
pending VBG O O
amount NN O O
credit NN O O
card NN O O
number NN O O
"4556 4756 1857 0463" CRE O MSK
failure NN O O
bank NN O O
not RB O O
closing VBG O O
account NN O O
when WRB O O
requested VBN O O
lead NN O O
accumulated VBN O O
fees NNS O O
which WDT O O
should MD O O
not RB O O
be VB O O
responsible JJ O O
. . O O
Unfortunately RB O O
manager NN O O
said VBD O O
ca MD O O
n't RB O O
do VB O O
anything NN O O
account NN O O
now RB O O
closed VBN O O
. . O O
am VBP O O
requesting VBG O O
help NN O O
help VB O O
resolve VB O O
issue NN O O
. . O O
current JJ O O
balance NN O O
obtain VB O O
bank NN O O
. . O O
will MD O O
be VB O O
happy JJ O O
see VB O O
charge NN O O
cleared VBD O O
account NN O O
. . O O
Thank NNP O O
very RB O O
much RB O O
. . O O

Applied NNP O O
onlin MD O O
e VB O O
AdvanceAmerica NNP O O
/ NNP O O
/ NNP O O
Approved NNP O O
il NN O O
stated VBN O O
Voice NNP O O
call VB O O
w NN O O
ould MD O O
be VB O O
necessary JJ O O
complete VB O O
transaction NN O O
Did NNP O O
not RB O O
accept VB O O
voice NN O O
calls NNS O O
Received VBD O O
Email NNP O O
stating VBG O O
Funds NNS O O
were VBD O O
be VB O O
deposited VBN O O
/ NNP O O
/ NN O O
Funds NNP O O
NOT NNP O O
deposited VBD O O
however RB O O
still RB O O
maintain VBP O O
outstanding JJ O O
bill NN O O
Emailed VBD O O
company NN O O
back RB O O
have VBP O O
had VBN O O
response NN O O
yet RB O O
account NN O O
still RB O O
open JJ O O
simple JJ O O
call NN O O
be VB O O
bank NN O O
could MD O O
verify VB O O
funds NNS O O
WERE NNP O O
NOT NNP O O
deposited VBN O O
Received VBD O O
statement NN O O
bal NN O O
credit NN O O
account NN O O
Credit NNP O O
card NN O O
number NN O O
"5360 3868 4040 8765" CRE O MSK
other JJ O O
confirmation NN O O
details NNS O O
are VBP O O
. . O O

whom WP O O
may MD O O
concern NN O O
would MD O O
like VB O O
see VB O O
accounting NN O O
records NNS O O
loans NNS O O
are VBP O O
accusing VBG O O
owing VBG O O
. . O O
Are NNP O O
aware VBP O O
illegal JJ O O
give VB O O
loan NN O O
interest NN O O
being VBG O O
charged VBN O O
having VBG O O
insurance NN O O
policy NN O O
loan NN O O
. . O O
am VBP O O
aware JJ O O
rights NNS O O
statue NN O O
limitations NNS O O
state NN O O
borrower NN O O
. . O O
According VBG O O
Consumer NNP O O
Credit NNP O O
Act NNP O O
credit NN O O
consumer NN O O
legal JJ O O
process NN O O
which WDT O O
proceed VB O O
he/she JJ O O
feels NNS O O
rights NNS O O
have VBP O O
been VBN O O
are VBP O O
being VBG O O
violated VBN O O
credit NN O O
consumer NN O O
legal JJ O O
process NN O O
which WDT O O
proceed VB O O
he/she JJ O O
feels NNS O O
